Closest_id;From_id;NumberOfJumps;To_id
16450;1;0;1
16451;1;1;114577
16452;1;1;143
16453;1;1;1049
16454;1;2;113437
16455;1;3;112564
16456;1;3;2144
16457;1;3;2480
16458;1;3;2813
16459;1;3;3811
19801;143;0;143
19802;143;1;114577
19803;143;1;1
19804;143;1;1049
19805;143;2;113437
19806;143;3;112564
19807;143;3;2144
19808;143;3;2480
19809;143;3;2813
19810;143;3;3811
23111;280;0;280
23112;280;1;1515
23113;280;1;1147
23114;280;1;719
23115;280;1;95711
23116;280;2;2813
23117;280;2;1966
23118;280;2;1847
23119;280;3;2480
23120;280;3;2144
23121;280;3;1130
23122;280;3;2420
23123;280;3;1577
23124;280;2;96214
23125;280;3;12035
23126;280;3;96902
33744;719;0;719
33745;719;1;1515
33746;719;1;1147
33747;719;1;280
33748;719;2;2813
33749;719;2;1966
33750;719;2;1847
33751;719;3;2480
33752;719;3;2144
33753;719;3;95711
33754;719;3;1130
33755;719;3;2420
33756;719;3;1577
33757;719;3;96214
39170;945;0;945
39171;945;1;115059
39172;945;1;503
39173;945;1;765
39174;945;1;1587
39175;945;1;2046
39176;945;2;21210
39177;945;2;114513
39178;945;2;114473
39179;945;3;72175
39180;945;3;21301
39181;945;3;21248
39182;945;3;114035
39183;945;3;2429
39184;945;3;3550
39185;945;3;2556
39186;945;3;3068
39187;945;2;105539
39188;945;2;3518
39189;945;2;5126
39190;945;3;105143
39191;945;3;104828
39192;945;3;104908
39193;945;3;4323
39194;945;3;4016
39195;945;3;3712
39196;945;3;4723
39197;945;3;6073
39198;945;3;3656
39199;945;3;3893
41650;1049;0;1049
41651;1049;1;1
41652;1049;1;2144
41653;1049;1;143
41654;1049;1;2480
41655;1049;2;114577
41656;1049;3;113437
41657;1049;2;2813
41658;1049;3;3811
41659;1049;3;1966
41660;1049;3;1515
41661;1049;3;4016
43486;1130;0;1130
43487;1130;1;96041
43488;1130;1;1847
43489;1130;2;95747
43490;1130;2;96244
43491;1130;3;95447
43492;1130;3;95261
43493;1130;3;96595
43494;1130;3;96960
43495;1130;3;96867
43496;1130;3;96293
43497;1130;3;95480
43498;1130;2;2420
43499;1130;2;1515
43500;1130;2;1577
43501;1130;3;36374
43502;1130;3;3590
43503;1130;3;2813
43504;1130;3;1966
43505;1130;3;1147
43506;1130;3;719
43507;1130;3;280
43508;1130;3;492
43509;1130;3;422
43510;1130;3;2904
43511;1130;3;3144
43898;1147;0;1147
43899;1147;1;1515
43900;1147;1;719
43901;1147;1;1966
43902;1147;1;280
43903;1147;2;2813
43904;1147;2;1847
43905;1147;3;2480
43906;1147;3;2144
43907;1147;3;95711
43908;1147;3;1130
43909;1147;3;2420
43910;1147;3;1577
43911;1147;3;96214
52462;1515;0;1515
52463;1515;1;2813
52464;1515;1;1966
52465;1515;1;1147
52466;1515;1;719
52467;1515;1;280
52468;1515;1;1847
52469;1515;2;2480
52470;1515;2;2144
52471;1515;3;1049
52472;1515;3;3811
52473;1515;3;95711
52474;1515;3;96214
52475;1515;2;1130
52476;1515;2;2420
52477;1515;2;1577
52478;1515;3;96041
52479;1515;3;36374
52480;1515;3;3590
52481;1515;3;492
52482;1515;3;422
52483;1515;3;2904
52484;1515;3;3144
53838;1577;0;1577
53839;1577;1;492
53840;1577;1;422
53841;1577;1;2904
53842;1577;1;3144
53843;1577;1;1847
53844;1577;2;76858
53845;1577;2;2114
53846;1577;2;328
53847;1577;3;42496
53848;1577;3;77512
53849;1577;3;76821
53850;1577;3;75794
53851;1577;3;3317
53852;1577;3;3488
53853;1577;3;114949
53854;1577;3;114961
53855;1577;3;67447
53856;1577;3;982
53857;1577;3;2368
53858;1577;2;4461
53859;1577;3;4570
53860;1577;3;6033
53861;1577;2;1130
53862;1577;2;2420
53863;1577;2;1515
53864;1577;3;96041
53865;1577;3;36374
53866;1577;3;3590
53867;1577;3;2813
53868;1577;3;1966
53869;1577;3;1147
53870;1577;3;719
53871;1577;3;280
60503;1847;0;1847
60504;1847;1;1130
60505;1847;1;2420
60506;1847;1;1515
60507;1847;1;1577
60508;1847;2;96041
60509;1847;3;95747
60510;1847;3;96244
60511;1847;2;36374
60512;1847;2;3590
60513;1847;3;36392
60514;1847;3;35689
60515;1847;3;35472
60516;1847;3;4973
60517;1847;3;18099
60518;1847;2;2813
60519;1847;2;1966
60520;1847;2;1147
60521;1847;2;719
60522;1847;2;280
60523;1847;3;2480
60524;1847;3;2144
60525;1847;3;95711
60526;1847;2;492
60527;1847;2;422
60528;1847;2;2904
60529;1847;2;3144
60530;1847;3;76858
60531;1847;3;2114
60532;1847;3;328
60533;1847;3;3317
60534;1847;3;4461
60535;1847;3;4570
63378;1966;0;1966
63379;1966;1;2813
63380;1966;1;1515
63381;1966;1;1147
63382;1966;2;2480
63383;1966;2;2144
63384;1966;3;1049
63385;1966;3;3811
63386;1966;3;719
63387;1966;3;280
63388;1966;3;1847
63389;1966;3;95711
63390;1966;3;1130
63391;1966;3;2420
63392;1966;3;1577
65244;2046;0;2046
65245;2046;1;105539
65246;2046;1;3518
65247;2046;1;945
65248;2046;1;5126
65249;2046;2;105143
65250;2046;2;104828
65251;2046;2;104908
65252;2046;3;76929
65253;2046;3;104202
65254;2046;3;106826
65255;2046;3;103813
65256;2046;3;104834
65257;2046;3;103497
65258;2046;3;90259
65259;2046;3;105362
65260;2046;3;103066
65261;2046;2;4323
65262;2046;2;4016
65263;2046;2;3712
65264;2046;3;5536
65265;2046;3;5215
65266;2046;3;5015
65267;2046;3;3811
65268;2046;2;115059
65269;2046;2;503
65270;2046;2;765
65271;2046;2;1587
65272;2046;3;21210
65273;2046;3;114513
65274;2046;3;114473
65275;2046;3;2429
65276;2046;2;4723
65277;2046;2;6073
65278;2046;2;3656
65279;2046;2;3893
65280;2046;3;105702
65281;2046;3;5744
65282;2046;3;5790
65283;2046;3;5363
65284;2046;3;3827
65285;2046;3;3260
65286;2046;3;4410
65287;2046;3;3324
67471;2144;0;2144
67472;2144;1;1049
67473;2144;1;2480
67474;2144;1;2813
67475;2144;2;1
67476;2144;2;143
67477;2144;3;114577
67478;2144;3;3811
67479;2144;3;4016
67480;2144;3;1966
67481;2144;3;1515
67482;2144;3;1147
67483;2144;3;719
67484;2144;3;280
67485;2144;3;1847
74091;2420;0;2420
74092;2420;1;1847
74093;2420;1;36374
74094;2420;1;3590
74095;2420;2;1130
74096;2420;2;1515
74097;2420;2;1577
74098;2420;3;96041
74099;2420;3;2813
74100;2420;3;1966
74101;2420;3;1147
74102;2420;3;719
74103;2420;3;280
74104;2420;3;492
74105;2420;3;422
74106;2420;3;2904
74107;2420;3;3144
74108;2420;2;36392
74109;2420;2;35689
74110;2420;2;35472
74111;2420;3;36875
74112;2420;3;36240
74113;2420;3;35097
74114;2420;2;4973
74115;2420;2;18099
74116;2420;3;6343
74117;2420;3;17525
74118;2420;3;18945
75540;2480;0;2480
75541;2480;1;1049
75542;2480;1;2144
75543;2480;1;3811
75544;2480;1;2813
75545;2480;2;1
75546;2480;2;143
75547;2480;3;114577
75548;2480;3;1966
75549;2480;3;1515
75550;2480;2;4016
75551;2480;3;4323
75552;2480;3;3518
75553;2480;3;3712
75554;2480;3;5215
75555;2480;3;5015
75556;2480;3;1147
75557;2480;3;719
75558;2480;3;280
75559;2480;3;1847
83626;2813;0;2813
83627;2813;1;2480
83628;2813;1;1966
83629;2813;1;1515
83630;2813;1;2144
83631;2813;2;1049
83632;2813;2;3811
83633;2813;3;1
83634;2813;3;143
83635;2813;3;4016
83636;2813;2;1147
83637;2813;3;719
83638;2813;3;280
83639;2813;3;1847
83640;2813;3;95711
83641;2813;3;1130
83642;2813;3;2420
83643;2813;3;1577
100230;3518;0;3518
100231;3518;1;4323
100232;3518;1;4016
100233;3518;1;3712
100234;3518;1;2046
100235;3518;2;5536
100236;3518;3;60511
100237;3518;3;6185
100238;3518;3;6011
100239;3518;3;5215
100240;3518;3;5015
100241;3518;3;3811
100242;3518;3;6347
100243;3518;3;6544
100244;3518;3;2480
100245;3518;2;105539
100246;3518;2;945
100247;3518;2;5126
100248;3518;3;105143
100249;3518;3;104828
100250;3518;3;104908
100251;3518;3;115059
100252;3518;3;503
100253;3518;3;765
100254;3518;3;1587
100255;3518;3;4723
100256;3518;3;6073
100257;3518;3;3656
100258;3518;3;3893
102024;3590;0;3590
102025;3590;1;4973
102026;3590;1;2420
102027;3590;1;18099
102028;3590;2;6343
102029;3590;3;6812
102030;3590;2;1847
102031;3590;2;36374
102032;3590;3;1130
102033;3590;3;1515
102034;3590;3;1577
102035;3590;3;36392
102036;3590;3;35689
102037;3590;3;35472
102038;3590;2;17525
102039;3590;2;18945
102040;3590;3;17506
102041;3590;3;18049
102042;3590;3;28827
102043;3590;3;19333
102044;3590;3;19202
102045;3590;3;18954
104971;3712;0;3712
104972;3712;1;3518
104973;3712;1;4016
104974;3712;1;5015
104975;3712;2;4323
104976;3712;2;2046
104977;3712;3;5536
104978;3712;3;5215
104979;3712;3;3811
104980;3712;3;105539
104981;3712;3;945
104982;3712;3;5126
104983;3712;3;6347
104984;3712;3;6544
104985;3712;3;2480
104986;3712;3;6929
107207;3811;0;3811
107208;3811;1;2480
107209;3811;1;4016
107210;3811;2;1049
107211;3811;2;2144
107212;3811;2;2813
107213;3811;3;1
107214;3811;3;143
107215;3811;3;1966
107216;3811;3;1515
107217;3811;2;4323
107218;3811;2;3518
107219;3811;2;3712
107220;3811;2;5215
107221;3811;2;5015
107222;3811;3;5536
107223;3811;3;2046
107224;3811;3;6347
107225;3811;3;6544
111967;4016;0;4016
111968;4016;1;4323
111969;4016;1;3518
111970;4016;1;3712
111971;4016;1;5215
111972;4016;1;5015
111973;4016;1;3811
111974;4016;2;5536
111975;4016;3;60511
111976;4016;3;6185
111977;4016;3;6011
111978;4016;3;2046
111979;4016;3;105539
111980;4016;3;945
111981;4016;3;5126
111982;4016;3;6544
111983;4016;2;6347
111984;4016;3;6929
111985;4016;2;2480
111986;4016;3;1049
111987;4016;3;2144
111988;4016;3;2813
119357;4323;0;4323
119358;4323;1;5536
119359;4323;1;3518
119360;4323;1;4016
119361;4323;2;60511
119362;4323;2;6185
119363;4323;2;6011
119364;4323;3;59796
119365;4323;3;60914
119366;4323;3;60895
119367;4323;3;6347
119368;4323;3;6929
119369;4323;3;5956
119370;4323;3;5462
119371;4323;2;3712
119372;4323;2;2046
119373;4323;3;5215
119374;4323;3;5015
