Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
801371;1;"Beers Hollow I";1;74743;0;0;0;0;0;0;1;0;0;0;13;9;0;196;0;0;-53796055;-26205116;918010;NULL;NULL
6396;1;"Beers Hollow IV";4;45974;0;0;0;0;0;0;1;0;0;0;0;0;0.572311;34;0;0;22363854;238309539;852897;NULL;NULL
371038;1;"Beers Hollow VI";6;11390;4;1;132906046;5;12;6;0;14;0;0;0;0;0;15;21;12;-220844017;745902283;-526032;NULL;NULL
6397;1;"Beers Hollow VII";7;44029;0;0;0;0;0;0;1;0;0;0;0;0;0;291;0;0;-461524381;-1423006507;-28053;NULL;NULL
6395;1;"Beers Hollow VIII";8;40640;0;0;0;0;0;0;1;0;0;0;89;26;0.37473;53;3;26;2156259561;-1986922784;-463246;NULL;NULL
842193;1;"Beers Hollow VII.9";9;2441;3;31;108043;0;0;0;0;0;0;1;7;22;0;286;15;2;-461143251;-1422898051;-28094;NULL;6397
371037;1;"Beers Hollow X";10;19626;12;34;1244283192;9;8;7;0;95;0;0;81;51;0.10778;180;3;41;-3118278365;11120014149;-913643;NULL;NULL
842184;1;"Beers Hollow IV.10";10;6874;6;39;598940;0;0;0;0;0;0;1;0;0;0;80;2;46;22213587;237875049;852959;NULL;6396
842186;1;"Beers Hollow IV.18";18;3318;2;9;388720;0;0;0;0;0;0;1;0;0;0;220;0;0;22154164;239110064;852807;NULL;6396
3424929;1;"Beers Hollow I.23";23;8855;1;37;148439;0;0;0;0;0;0;1;16;73;0;191;0;0;-54931483;-24914352;918042;NULL;801371
3424931;1;"Beers Hollow I.74";74;9664;0;6;31806;0;0;0;0;0;0;1;80;38;0;153;9;35;-52339928;-31540982;917983;NULL;801371
842191;1;"Beers Hollow VII.112";112;5556;3;30;533017;0;0;0;0;0;0;1;17;11;0;189;27;33;-466224531;-1424498418;-28103;NULL;6397
3424923;1;"Beers Hollow I.119";119;8330;1;12;535331;0;0;0;0;0;0;1;0;0;0.358754;320;0;0;-47951539;-32909763;917912;NULL;801371
3045068;1;"Beers Hollow X.127";127;1018;2;23;272437;9;8;7;0;95;0;1;0;0;0;275;30;31;-3117389641;11122342826;-913610;NULL;371037
