Satelite_Id;Main_Planet_Id;Satellite_Planet_Id
161286;6395;842183
161288;6395;842185
161290;6395;842187
161292;6395;842189
1;6396;371036
161287;6396;842184
161289;6396;842186
161291;6396;842188
161293;6396;842190
161294;6397;842191
161296;6397;842193
161298;6397;842195
161300;6397;842197
2364171;371037;3045068
2364173;371038;3045070
2364175;371038;3045072
2364177;371038;3045074
2744022;801371;3424919
2744024;801371;3424921
2744026;801371;3424923
2744028;801371;3424925
2744030;801371;3424927
2744032;801371;3424929
2744034;801371;3424931
2744036;801371;3424933
2744038;801371;3424935
164108;6813;845005
164110;6813;845007
164112;6813;845009
164114;6813;845011
164116;6813;845013
164118;6813;845015
164119;6814;845016
164121;6814;845018
164123;6814;845020
164125;6814;845022
164127;6814;845024
164129;6814;845026
164131;6814;845028
164133;6814;845030
164135;6814;845032
164137;6814;845034
164139;6814;845036
164120;6815;845017
164122;6815;845019
164124;6815;845021
164126;6815;845023
164128;6815;845025
164130;6815;845027
164132;6815;845029
164134;6815;845031
164136;6816;845033
164138;6816;845035
164140;6816;845037
164142;6816;845039
164144;6816;845041
164146;6816;845043
164148;6816;845045
164150;6816;845047
164152;6816;845049
164154;6816;845051
164156;6816;845053
164141;6817;845038
164143;6817;845040
164145;6817;845042
164147;6817;845044
164149;6817;845046
164151;6817;845048
164153;6817;845050
164155;6817;845052
2364737;371625;3045634
2364739;371625;3045636
2364741;371629;3045638
2364743;371629;3045640
2364745;371629;3045642
2364747;371629;3045644
166624;7205;847521
166626;7205;847523
166628;7205;847525
166630;7205;847527
166632;7205;847529
166634;7205;847531
166636;7205;847533
166631;7206;847528
166633;7206;847530
166635;7206;847532
166637;7206;847534
166639;7206;847536
166641;7206;847538
132;7207;372156
166638;7207;847535
166640;7207;847537
166642;7207;847539
166644;7207;847541
166646;7207;847543
166648;7207;847545
166650;7207;847547
166652;7207;847549
166654;7207;847551
166643;7208;847540
166645;7208;847542
166647;7208;847544
166649;7208;847546
166651;7208;847548
166653;7208;847550
166655;7208;847552
2744637;801460;3425534
175186;8483;856083
175188;8483;856085
175190;8483;856087
175192;8483;856089
175194;8483;856091
175196;8483;856093
175198;8483;856095
175200;8483;856097
175202;8483;856099
319;8484;373776
175204;8484;856101
175206;8484;856103
175208;8484;856105
175210;8484;856107
175212;8484;856109
175209;8485;856106
175211;8485;856108
175213;8485;856110
175215;8485;856112
175217;8485;856114
175219;8485;856116
175221;8485;856118
175223;8485;856120
2366736;373778;3047633
2745537;801587;3426434
2745539;801587;3426436
2745541;801587;3426438
412;9084;374613
179212;9084;860109
179214;9084;860111
179216;9084;860113
179218;9084;860115
179220;9084;860117
179222;9084;860119
179224;9084;860121
179226;9084;860123
2367539;374614;3048436
2367541;374614;3048438
2367543;374614;3048440
2367545;374614;3048442
2745951;801652;3426848
2745953;801652;3426850
2745955;801652;3426852
2745957;801652;3426854
2745959;801652;3426856
2745961;801652;3426858
2745963;801652;3426860
2745965;801652;3426862
2745967;801652;3426864
181085;9376;861982
181087;9376;861984
181089;9376;861986
181091;9376;861988
181093;9376;861990
181095;9376;861992
181094;9377;861991
181096;9377;861993
181098;9377;861995
181100;9377;861997
456;9378;374997
181097;9378;861994
181099;9378;861996
181101;9378;861998
181103;9378;862000
181105;9378;862002
181107;9378;862004
181109;9378;862006
181111;9378;862008
181113;9378;862010
181115;9378;862012
181117;9378;862014
181119;9378;862016
181102;9379;861999
181104;9379;862001
181106;9379;862003
181108;9379;862005
181110;9379;862007
181112;9379;862009
181114;9379;862011
181116;9379;862013
181118;9379;862015
181120;9379;862017
181122;9379;862019
181124;9379;862021
181126;9379;862023
181128;9379;862025
181121;9380;862018
181123;9380;862020
181125;9380;862022
181127;9380;862024
2746111;801679;3427008
2746113;801679;3427010
2746115;801679;3427012
2746117;801679;3427014
2746119;801679;3427016
182479;9581;863376
182481;9581;863378
182483;9581;863380
182485;9581;863382
182487;9581;863384
182489;9581;863386
182491;9581;863388
182493;9581;863390
182495;9581;863392
182497;9581;863394
182492;9582;863389
182494;9582;863391
182496;9582;863393
182498;9582;863395
182500;9582;863397
182502;9582;863399
182504;9582;863401
182506;9582;863403
182508;9582;863405
182510;9582;863407
182512;9582;863409
182514;9582;863411
2359432;337389;3040329
2359434;337389;3040331
2359436;337389;3040333
2359438;337389;3040335
182822;9630;863719
182824;9630;863721
182826;9630;863723
182828;9630;863725
182830;9630;863727
182832;9630;863729
182834;9630;863731
182836;9630;863733
182838;9630;863735
182840;9630;863737
182842;9630;863739
182844;9630;863741
504;9631;375307
182833;9631;863730
182835;9631;863732
182837;9631;863734
182839;9631;863736
182841;9631;863738
182843;9631;863740
182845;9632;863742
182847;9632;863744
182849;9632;863746
182851;9632;863748
182853;9632;863750
182846;9633;863743
182848;9633;863745
182850;9633;863747
182852;9633;863749
182854;9633;863751
182856;9633;863753
182858;9633;863755
2368132;375308;3049029
2368134;375308;3049031
2368136;375308;3049033
2368138;375308;3049035
2368133;375309;3049030
2368135;375309;3049032
2368137;375309;3049034
2368139;375309;3049036
2746345;801715;3427242
2746347;801715;3427244
2746349;801715;3427246
2746351;801715;3427248
2746353;801715;3427250
2746355;801715;3427252
2746357;801715;3427254
2746359;801715;3427256
189494;10663;870391
189496;10663;870393
189498;10663;870395
189500;10663;870397
189502;10663;870399
189504;10663;870401
189506;10663;870403
189508;10663;870405
189497;10664;870394
189499;10664;870396
189501;10664;870398
189503;10664;870400
189505;10664;870402
189507;10664;870404
189509;10664;870406
189511;10664;870408
677;10665;376661
189510;10665;870407
189512;10665;870409
189514;10665;870411
189516;10665;870413
189518;10665;870415
189520;10665;870417
189522;10665;870419
189524;10665;870421
189513;10666;870410
189515;10666;870412
189517;10666;870414
189519;10667;870416
189521;10667;870418
189523;10667;870420
189525;10667;870422
189527;10667;870424
189529;10667;870426
189531;10667;870428
189533;10667;870430
189535;10667;870432
189537;10667;870434
189539;10667;870436
189541;10667;870438
2369309;376663;3050206
2369311;376663;3050208
2369313;376663;3050210
2369315;376663;3050212
2369310;376664;3050207
2369312;376667;3050209
2369314;376667;3050211
2369316;376667;3050213
2369317;376669;3050214
2369319;376669;3050216
190573;10834;871470
190575;10834;871472
190577;10834;871474
713;10835;376923
190574;10835;871471
190576;10835;871473
190578;10835;871475
190580;10835;871477
190582;10835;871479
190584;10835;871481
190579;10836;871476
190581;10836;871478
190583;10836;871480
190585;10836;871482
190587;10836;871484
190589;10836;871486
190591;10836;871488
2369531;376924;3050428
2369533;376924;3050430
2369535;376924;3050432
2369537;376924;3050434
2369532;376928;3050429
2369534;376928;3050431
2369536;376928;3050433
2369538;376930;3050435
2747277;801860;3428174
2747279;801860;3428176
2747281;801860;3428178
2747283;801860;3428180
2747285;801860;3428182
2747287;801860;3428184
2747289;801860;3428186
2747291;801860;3428188
2747293;801860;3428190
2747295;801860;3428192
195824;11621;876721
195826;11621;876723
195828;11621;876725
195830;11621;876727
195832;11621;876729
195834;11621;876731
195836;11621;876733
195838;11621;876735
195825;11622;876722
195827;11622;876724
195829;11622;876726
195831;11622;876728
195833;11622;876730
195835;11622;876732
195837;11622;876734
195839;11622;876736
195841;11622;876738
195843;11622;876740
195845;11622;876742
195847;11622;876744
195840;11623;876737
195842;11623;876739
195844;11623;876741
195846;11623;876743
195848;11623;876745
195850;11623;876747
195852;11623;876749
195854;11623;876751
195856;11623;876753
195858;11623;876755
195860;11623;876757
2370393;377954;3051290
2370395;377956;3051292
2370397;377956;3051294
2370399;377956;3051296
905;11996;378393
198271;11996;879168
198273;11996;879170
198275;11996;879172
198272;11997;879169
198274;11997;879171
198276;11997;879173
198278;11997;879175
198280;11997;879177
198282;11997;879179
198284;11997;879181
198286;11997;879183
198288;11997;879185
198277;11999;879174
198279;11999;879176
198281;11999;879178
198283;11999;879180
2370822;378394;3051719
2370824;378394;3051721
2370826;378394;3051723
199775;12230;880672
199777;12230;880674
199779;12230;880676
199781;12230;880678
199783;12230;880680
199785;12230;880682
199787;12230;880684
199789;12230;880686
2371056;378681;3051953
2371058;378681;3051955
2371060;378681;3051957
201537;12490;882434
201539;12490;882436
201541;12490;882438
201538;12491;882435
201540;12491;882437
201542;12491;882439
988;12493;379069
201543;12493;882440
201545;12493;882442
201547;12493;882444
201549;12493;882446
201551;12493;882448
201553;12493;882450
201555;12493;882452
201557;12493;882454
201559;12493;882456
2371442;379070;3052339
2371444;379070;3052341
2371446;379070;3052343
2748609;802059;3429506
2748611;802059;3429508
2748613;802059;3429510
2748615;802059;3429512
2748617;802059;3429514
2748619;802059;3429516
2748621;802059;3429518
206423;13227;887320
206425;13227;887322
206427;13227;887324
206429;13227;887326
206431;13228;887328
206433;13228;887330
206435;13228;887332
206437;13228;887334
206439;13228;887336
206441;13228;887338
206443;13228;887340
206445;13228;887342
206436;13229;887333
206438;13229;887335
206440;13229;887337
206442;13229;887339
206444;13229;887341
206446;13231;887343
206448;13231;887345
206450;13231;887347
206452;13231;887349
206454;13231;887351
206456;13231;887353
206458;13231;887355
206460;13231;887357
206462;13231;887359
2372323;380087;3053220
2372325;380087;3053222
2372324;380088;3053221
2372326;380090;3053223
2372328;380090;3053225
2372330;380090;3053227
2372327;380092;3053224
2372329;380092;3053226
2372331;380092;3053228
207471;13378;888368
207473;13378;888370
207475;13378;888372
207477;13378;888374
207479;13378;888376
207481;13378;888378
207474;13379;888371
207476;13379;888373
207478;13379;888375
207480;13379;888377
207482;13379;888379
207484;13379;888381
207486;13379;888383
207488;13379;888385
207490;13379;888387
207492;13379;888389
2372580;380331;3053477
213762;14339;894659
213764;14339;894661
213766;14339;894663
213768;14339;894665
213770;14339;894667
213772;14339;894669
213774;14339;894671
213776;14339;894673
213778;14339;894675
213780;14339;894677
213773;14340;894670
213775;14340;894672
213777;14340;894674
213779;14340;894676
2373572;381505;3054469
2373574;381505;3054471
2373576;381505;3054473
2373578;381505;3054475
2373575;381506;3054472
2373577;381506;3054474
2373579;381506;3054476
2373580;381509;3054477
2373582;381509;3054479
2373584;381509;3054481
2373581;381510;3054478
2373583;381510;3054480
227500;16433;908397
227502;16433;908399
227504;16433;908401
227506;16433;908403
227508;16433;908405
227510;16433;908407
227512;16433;908409
2375916;384138;3056813
2375918;384140;3056815
2375919;384142;3056816
2375921;384142;3056818
2375920;384143;3056817
2375922;384143;3056819
2375924;384143;3056821
2375923;384144;3056820
2375925;384144;3056822
2375926;384145;3056823
228877;16636;909774
228879;16636;909776
228881;16636;909778
228883;16636;909780
228885;16636;909782
228887;16636;909784
228889;16636;909786
228891;16636;909788
228893;16636;909790
228895;16636;909792
1662;16637;384432
228888;16637;909785
228890;16637;909787
228892;16637;909789
228894;16637;909791
228896;16637;909793
228897;16638;909794
228899;16638;909796
228901;16638;909798
2376186;384433;3057083
2751700;802519;3432597
2751702;802519;3432599
2751704;802519;3432601
2751706;802519;3432603
2751708;802519;3432605
2751710;802519;3432607
2751712;802519;3432609
1731;16995;384918
231271;16995;912168
231273;16995;912170
231275;16995;912172
231277;16995;912174
231279;16995;912176
231281;16995;912178
231283;16995;912180
231278;16996;912175
231280;16996;912177
231282;16996;912179
231284;16996;912181
231286;16996;912183
231288;16996;912185
231290;16996;912187
231292;16996;912189
231285;16997;912182
231287;16997;912184
231289;16997;912186
231291;16997;912188
231293;16997;912190
231295;16997;912192
2752082;802571;3432979
2752084;802571;3432981
2752086;802571;3432983
2752088;802571;3432985
2752090;802571;3432987
2752092;802571;3432989
2752094;802571;3432991
2752096;802571;3432993
2752098;802571;3432995
1771;17274;385331
233201;17274;914098
233203;17274;914100
233205;17274;914102
233207;17274;914104
233209;17274;914106
233211;17274;914108
233213;17274;914110
233202;17275;914099
233204;17275;914101
233206;17275;914103
233208;17275;914105
233210;17275;914107
233212;17275;914109
233214;17275;914111
233216;17275;914113
233218;17275;914115
233220;17275;914117
233215;17276;914112
233217;17276;914114
233219;17276;914116
233221;17276;914118
233223;17276;914120
233225;17276;914122
233227;17276;914124
233229;17276;914126
233222;17277;914119
233224;17277;914121
233226;17277;914123
233228;17277;914125
233230;17277;914127
233232;17277;914129
233234;17277;914131
233236;17277;914133
233238;17277;914135
233240;17277;914137
233242;17277;914139
2376900;385332;3057797
2376902;385332;3057799
2376904;385332;3057801
2376906;385332;3057803
2752241;802596;3433138
2752243;802596;3433140
237208;17875;918105
237210;17875;918107
237212;17875;918109
237214;17875;918111
237216;17875;918113
237215;17876;918112
237217;17876;918114
237219;17876;918116
237221;17876;918118
237223;17876;918120
237225;17876;918122
237227;17876;918124
237229;17876;918126
237231;17876;918128
237233;17876;918130
1867;17877;386141
237218;17877;918115
237220;17877;918117
237222;17877;918119
237224;17877;918121
237226;17878;918123
237228;17878;918125
237230;17878;918127
237232;17878;918129
237234;17878;918131
237236;17878;918133
237238;17878;918135
237240;17878;918137
237242;17878;918139
2377610;386142;3058507
2377612;386142;3058509
2377614;386142;3058511
2752688;802661;3433585
2752690;802661;3433587
2752692;802661;3433589
243253;18751;924150
243255;18751;924152
243257;18751;924154
243259;18752;924156
243261;18752;924158
243263;18752;924160
243265;18752;924162
243267;18752;924164
243269;18752;924166
243271;18752;924168
243273;18752;924170
243275;18752;924172
243277;18752;924174
243268;18753;924165
243270;18753;924167
243272;18753;924169
243274;18753;924171
243276;18753;924173
243278;18753;924175
243280;18753;924177
243282;18753;924179
243284;18753;924181
243286;18753;924183
243288;18753;924185
243279;18754;924176
243281;18754;924178
243283;18754;924180
243285;18754;924182
243287;18754;924184
243289;18754;924186
243291;18754;924188
243293;18754;924190
243295;18754;924192
243297;18754;924194
243290;18755;924187
243292;18755;924189
243294;18755;924191
243296;18755;924193
255497;20605;936394
255499;20605;936396
255501;20605;936398
255503;20605;936400
255505;20605;936402
255498;20606;936395
255500;20606;936397
255502;20606;936399
255504;20606;936401
255506;20606;936403
255508;20606;936405
255510;20606;936407
255512;20606;936409
2290;20607;389574
255507;20607;936404
255509;20607;936406
255511;20607;936408
255513;20607;936410
255515;20607;936412
255517;20607;936414
255519;20607;936416
255521;20607;936418
255523;20607;936420
255525;20607;936422
255514;20608;936411
255516;20608;936413
255518;20608;936415
255520;20608;936417
255522;20608;936419
255524;20608;936421
2380673;389577;3061570
2380675;389577;3061572
2319;20738;389739
256406;20738;937303
256408;20738;937305
256410;20738;937307
256412;20738;937309
256414;20738;937311
256416;20738;937313
256415;20739;937312
