1|0|0.00|0.00|0.00|26000.00|0.00|50.00|Beers Hollow|1|12|4|3|0
2|1|9.1185e-04|1.08|3.54|921.35|0.01|12.10|Puali Koa|1|10|1|5|0
3|2|3.79737e-03|-19.49|21.90|148.93|9.87067530202986e-03|-216.65|Cordova Canyon|1|1|0|1|0
4|3|5.00795e-03|38.85|2.81|1160.71|0.10|431.76|Lawyer's|1|6|2|5|0
5|4|8.3817e-03|-51.89|7.75|420.85|0.06|-576.59|la Fuego|1|10|3|2|0
6|5|9.96534e-03|-40.59|2.87|1136.44|0.19|-451.01|Yaleville|1|15|8|2|2
7|6|0.01|3.94|18.80|173.48|0.05|43.84|Highleadon|1|3|1|3|0
8|7|0.02|20.03|17.74|183.85|0.07|222.62|Len Vir|1|15|7|3|0
9|8|0.02|25.88|5.17|630.87|0.30|287.62|Preakness Pass|1|0|0|0|0
10|9|0.03|36.58|4.81|678.08|0.41|406.51|Helm Lewis|1|11|9|5|0
11|10|0.03|-50.86|10.76|303.12|0.19|-565.18|Cleveland Crossing|1|13|4|4|0
12|11|0.03|46.94|4.29|760.27|0.49|521.55|Baconton|1|1|0|1|1
13|12|0.04|-35.96|4.06|803.34|0.57|-399.55|Rockport McIllwain|1|10|5|1|2
14|13|0.04|-22.59|3.49|934.55|0.67|-251.05|Pacha|1|10|5|4|0
15|14|0.04|-0.36|5.11|638.27|0.53|-4.00|Midcounty|1|7|4|5|0
16|15|0.05|50.79|2.45|1331.26|1.16|564.34|Mud Spring Hollow|1|18|11|4|0
17|17|0.05|-40.19|6.15|530.34|0.47|-446.58|Back Westminster|1|4|1|3|0
18|18|0.05|-4.05|19.93|163.65|0.15|-45.04|Hepperman|1|16|13|3|1
19|19|0.05|38.30|4.12|791.65|0.73|425.60|Souter|1|15|13|2|0
20|20|0.06|23.52|10.76|303.12|0.33|261.43|Marina Port|1|12|8|3|0
21|21|0.06|8.00|5.84|558.49|0.64|88.96|Fencl|1|1|0|1|1
22|22|0.07|-49.35|4.47|729.66|0.89|-548.35|Gunsolly|1|11|5|6|0
23|23|0.07|13.31|12.21|267.12|0.34|147.91|Tin Man|1|4|1|4|0
24|24|0.07|-23.45|9.73|335.21|0.44|-260.58|Howser Road Y|1|7|2|4|0
26|26|0.08|-13.39|9.19|354.90|0.52|-148.81|Aunt Polly|1|12|3|4|0
27|27|0.08|-41.29|9.66|337.63|0.50|-458.86|Pauleys|1|2|1|1|2
28|28|0.08|-43.36|5.64|578.29|0.88|-481.79|Chops|1|13|4|2|0
29|29|0.09|-49.10|2.85|1144.41|1.84|-545.64|East Aspetuck|1|16|8|2|1
30|30|0.09|42.14|3.79|860.57|1.44|468.23|Tall Pine Center|1|13|4|5|0
31|31|0.09|2.67|1.84|1772.60|3.03|29.72|Mohegan|1|3|1|3|0
